Qubit,T1 (us),T2 (us),Frequency (GHz),Anharmonicity (GHz),Readout assignment error ,Prob meas0 prep1 ,Prob meas1 prep0 ,Readout length (ns),ID error ,√x (sx) error ,Pauli-X error ,ECR error ,Gate time (ns)
11,370.23641733076016,85.19183313501499,4.743306548485949,-0.31179417408967897,0.00880000000000003,0.0108,0.006800000000000028,1244.4444444444443,0.0001908185543829614,0.0001908185543829614,0.0001908185543829614,11_12:0.00632783268712192,11_12:533.3333333333333
12,419.2400247681402,306.7111111804348,4.625875656076556,-0.31372359565205904,0.021300000000000097,0.01980000000000004,0.0228,1244.4444444444443,0.0001981686686999207,0.0001981686686999207,0.0001981686686999207,12_13:0.009712401243575947,12_13:533.3333333333333
13,429.5461878005475,231.90180045749474,4.556981319683481,-0.31377871528415735,0.07279999999999998,0.09260000000000002,0.053,1244.4444444444443,0.00017092583153558322,0.00017092583153558322,0.00017092583153558322,undefined,undefined
14,146.30378351824487,88.2016170078179,4.509070822649104,-0.3157712274724498,0.010199999999999987,0.013800000000000034,0.0066,1244.4444444444443,0.00048552615715071335,0.00048552615715071335,0.00048552615715071335,14_0:0.006368457331568461; 14_18:0.011641102981755524,14_0:533.3333333333333; 14_18:533.3333333333333
15,344.9745262696588,177.71063815849274,4.59904993981507,-0.32044986829453664,0.06420000000000003,0.06720000000000004,0.0612,1244.4444444444443,0.0004767371147374287,0.0004767371147374287,0.0004767371147374287,undefined,undefined
16,364.9287125597105,29.655230855567165,4.937459278023832,-0.3088315131283205,0.0726,0.0614,0.08379999999999999,1244.4444444444443,0.0008833683327666935,0.0008833683327666935,0.0008833683327666935,16_8:0.017462454579581344,16_8:533.3333333333333
17,209.05241227490654,248.99377128593116,4.752751300862014,-0.31153154230934604,0.011900000000000022,0.012399999999999967,0.0114,1244.4444444444443,0.000198389803496375,0.000198389803496375,0.000198389803496375,17_12:0.005956083689842989; 17_30:0.005425147999918056,17_12:533.3333333333333; 17_30:533.3333333333333
18,412.9770502608996,55.32752934825069,4.659289203698833,-0.2892599847835004,0.02290000000000003,0.0268,0.019000000000000017,1244.4444444444443,0.0002779943879315877,0.0002779943879315877,0.0002779943879315877,18_19:1,18_19:533.3333333333333
19,40.04494466269455,11.213775037749592,4.838818065816981,-0.31198328628677313,0.27669999999999995,0.4144,0.139,1244.4444444444443,0.0014162846407899602,0.0014162846407899602,0.0014162846407899602,19_20:1,19_20:533.3333333333333
20,368.33739912813576,63.11364233389626,4.738345241570815,-0.3119696404967832,0.03320000000000001,0.030000000000000027,0.0364,1244.4444444444443,0.00018963239927700901,0.00018963239927700901,0.00018963239927700901,20_33:0.009695817350257957,20_33:533.3333333333333
21,351.67747796752116,29.30626773594086,4.773872549641346,-0.3114254225761893,0.034399999999999986,0.03739999999999999,0.0314,1244.4444444444443,0.00029756970671103856,0.00029756970671103856,0.00029756970671103856,21_22:0.006005302975668758; 21_20:0.011001625431789758,21_22:533.3333333333333; 21_20:533.3333333333333
22,245.4331253618759,245.16960316409185,4.668483065721017,-0.31331663183442576,0.007800000000000029,0.009199999999999986,0.0064,1244.4444444444443,0.0001804557033831542,0.0001804557033831542,0.0001804557033831542,22_15:0.009626560488830621,22_15:533.3333333333333
23,464.10013870258297,67.12127129253777,4.758094819952377,-0.31173856129806604,0.01649999999999996,0.017800000000000038,0.0152,1244.4444444444443,0.00018828008203675787,0.00018828008203675787,0.00018828008203675787,23_22:0.03503651765574253; 23_24:0.011078255222671862,23_22:533.3333333333333; 23_24:533.3333333333333
24,423.2896375179143,16.604304105613306,4.61142594268945,-0.31354982608399573,0.028899999999999926,0.021599999999999953,0.0362,1244.4444444444443,0.00034196608581790115,0.00034196608581790115,0.00034196608581790115,undefined,undefined
25,224.00350148290332,161.56236773047863,4.7316396831285745,-0.3122550841543125,0.024699999999999944,0.021599999999999953,0.0278,1244.4444444444443,0.0001683144137922421,0.0001683144137922421,0.0001683144137922421,25_24:0.006622797089952587,25_24:533.3333333333333
26,211.51612189483401,139.06515973273534,4.7772249963778295,-0.31228117808626144,0.005400000000000071,0.007199999999999984,0.0036,1244.4444444444443,0.0001749816221127737,0.0001749816221127737,0.0001749816221127737,26_16:0.02049405985277225; 26_27:0.012327027776470267; 26_25:0.006977566899369542,26_16:533.3333333333333; 26_27:533.3333333333333; 26_25:533.3333333333333
27,382.84133992989905,158.6790403454267,4.680342648609961,-0.31282791406798793,0.005800000000000027,0.006199999999999983,0.0054,1244.4444444444443,0.00017570530196791664,0.00017570530196791664,0.00017570530196791664,undefined,undefined
28,161.930222996373,83.11848633743408,4.7663046393990625,-0.27186381179166696,0.13666666666666671,0.13666666666666671,0.13666666666666666,1244.4444444444443,0.000314427617276114,0.000314427617276114,0.000314427617276114,28_27:1,28_27:533.3333333333333
29,311.4089492041733,147.36184510100566,4.791616231354653,-0.32426284330226407,0.011200000000000099,0.01,0.010000000000000009,1244.4444444444443,0.0002579407951223301,0.0002579407951223301,0.0002579407951223301,29_30:0.0058774243900838186; 29_28:1,29_30:533.3333333333333; 29_28:533.3333333333333
30,365.76577859630294,300.30365307582264,4.692841856816996,-0.3126801438234927,0.007900000000000018,0.011800000000000033,0.004,1244.4444444444443,0.0002067221115129575,0.0002067221115129575,0.0002067221115129575,undefined,undefined
31,231.66471044742755,28.896889461001855,5.057555534642554,-0.3070059221402992,0.015599999999999947,0.016599999999999948,0.0146,1244.4444444444443,0.00027490495013403034,0.00027490495013403034,0.00027490495013403034,31_30:0.011260754264708711; 31_32:0.008121093622243863,31_30:533.3333333333333; 31_32:533.3333333333333
32,294.4451453382521,228.44360880158376,4.929966014087926,-0.30828223495463736,0.03479999999999994,0.040200000000000014,0.0294,1244.4444444444443,0.0001910763922509941,0.0001910763922509941,0.0001910763922509941,32_36:0.007907339297750865,32_36:533.3333333333333
33,475.71485808321415,333.031970558027,4.677324667725702,-0.3137282279838826,0.005600000000000049,0.009000000000000008,0.0022,1244.4444444444443,0.00011552818487564873,0.00011552818487564873,0.00011552818487564873,33_39:0.0037971133895239317,33_39:533.3333333333333
34,365.31723536342014,94.14548671075497,4.710632153251453,-0.28769666514137593,0.04479999999999995,0.04200000000000004,0.0476,1244.4444444444443,0.0002473777805216006,0.0002473777805216006,0.0002473777805216006,34_24:0.008446497812969855,34_24:533.3333333333333
35,259.32995175210857,63.92274809647705,4.914556794648741,-0.30919638014483275,0.014899999999999913,0.021399999999999975,0.0084,1244.4444444444443,0.000620773494737374,0.000620773494737374,0.000620773494737374,35_47:0.012850807710923562; 35_28:1,35_47:533.3333333333333; 35_28:533.3333333333333
36,193.41045555154832,53.01874172562599,4.854084312187643,-0.31028310857915326,0.01529999999999998,0.0242,0.0064,1244.4444444444443,0.00024346115863183764,0.00024346115863183764,0.00024346115863183764,36_51:0.004770162317920629,36_51:533.3333333333333
37,458.4010103905302,290.2182362906367,4.593868319447208,-0.315389846608389,0.011900000000000022,0.011,0.012800000000000034,1244.4444444444443,0.00012895415342666566,0.00012895415342666566,0.00012895415342666566,37_38:0.008694902749941336,37_38:533.3333333333333
38,460.20711027496526,113.86710718007534,4.485885367197147,-0.31593779214327095,0.015600000000000058,0.025800000000000045,0.0054,1244.4444444444443,0.00018195894049043788,0.00018195894049043788,0.00018195894049043788,38_39:0.003398556834170924,38_39:533.3333333333333
39,490.100923772677,160.93497246035616,4.5742389661786,-0.3140308325815774,0.005199999999999982,0.00539999999999996,0.005,1244.4444444444443,0.00008776063631671961,0.00008776063631671961,0.00008776063631671961,undefined,undefined
40,443.8261770400617,274.34611205724013,4.705504192580925,-0.31264268217270236,0.01750000000000007,0.0234,0.011600000000000055,1244.4444444444443,0.0010111971851229616,0.0010111971851229616,0.0010111971851229616,40_39:0.01493085145935541,40_39:533.3333333333333
41,239.42843958584962,358.98607400030147,4.814554751202539,-0.3126369186509598,0.007400000000000073,0.0050000000000000044,0.0098,1244.4444444444443,0.000211368591335445,0.000211368591335445,0.000211368591335445,41_40:0.024337727221793726; 41_53:0.00341343600891178,41_40:533.3333333333333; 41_53:533.3333333333333
42,295.9686289942144,332.59860784538205,4.65463451180083,-0.3142873185900896,0.029400000000000093,0.03380000000000005,0.025,1244.4444444444443,0.00011304440807309663,0.00011304440807309663,0.00011304440807309663,42_41:0.0037306504820056874,42_41:533.3333333333333
43,367.48496002000473,190.25589757697352,4.755120210902834,-0.31327741535760273,0.009399999999999964,0.013399999999999967,0.0054,1244.4444444444443,0.00015856685165175488,0.00015856685165175488,0.00015856685165175488,43_44:0.004468387645459537; 43_42:0.00654856262437109; 43_34:0.006275632159205652,43_44:533.3333333333333; 43_42:533.3333333333333; 43_34:533.3333333333333
44,356.1305553479366,258.1677184044314,4.868111717863632,-0.3104963912007421,0.0044999999999999485,0.005800000000000027,0.0032,1244.4444444444443,0.00012988231225246775,0.00012988231225246775,0.00012988231225246775,undefined,undefined
45,423.05784331071766,224.7067074242204,4.762745633705456,-0.3110511707571012,0.006699999999999928,0.0050000000000000044,0.0084,1244.4444444444443,0.00021589440976702202,0.00021589440976702202,0.00021589440976702202,45_44:0.0038275670881048607; 45_46:0.008596628457756661,45_44:533.3333333333333; 45_46:533.3333333333333
46,398.66817924313705,439.99141160304794,4.674076049487035,-0.31335055063587447,0.009499999999999953,0.014599999999999946,0.0044,1244.4444444444443,0.0002609681610961872,0.0002609681610961872,0.0002609681610961872,undefined,undefined
47,367.1216961312266,141.91625399535906,4.795068522443604,-0.31225140541662605,0.011800000000000033,0.012599999999999945,0.011,1244.4444444444443,0.00012132268951338724,0.00012132268951338724,0.00012132268951338724,47_48:0.0033909248698508754; 47_46:0.006123833025241082,47_48:533.3333333333333; 47_46:533.3333333333333
48,253.26042549946902,162.38851693073318,4.707243582965018,-0.31164980062742437,0.02210000000000001,0.027800000000000047,0.0164,1244.4444444444443,0.00018901525440817961,0.00018901525440817961,0.00018901525440817961,undefined,undefined
49,188.15357667916902,160.23541113476747,4.810754198629803,-0.31113135217025384,0.0040999999999999925,0.0058,0.0023999999999999577,1244.4444444444443,0.00020360141344861725,0.00020360141344861725,0.00020360141344861725,49_50:0.0076912950349652676; 49_48:0.006267565771431172,49_50:533.3333333333333; 49_48:533.3333333333333
50,311.62492583718114,144.89440316526387,4.878846034148363,-0.3096877134937021,0.008700000000000041,0.0048000000000000265,0.0126,1244.4444444444443,0.00017038830004142153,0.00017038830004142153,0.00017038830004142153,50_51:0.0042070424677684015,50_51:533.3333333333333
51,311.4498267633885,255.99950416675352,4.767365230695626,-0.31093959212206534,0.009500000000000064,0.01,0.009000000000000008,1244.4444444444443,0.00013688722249558013,0.00013688722249558013,0.00013688722249558013,undefined,undefined
52,379.8799406326139,87.03475723929733,4.8548966823065065,-0.30959763676674124,0.01429999999999998,0.0132,0.01539999999999997,1244.4444444444443,0.0002342818793059059,0.0002342818793059059,0.0002342818793059059,52_37:0.009417589246696612,52_37:533.3333333333333
53,314.1142097374241,366.2404125336184,4.767781181941409,-0.3105625096653012,0.06240000000000001,0.08779999999999999,0.037,1244.4444444444443,0.00010297049166973418,0.00010297049166973418,0.00010297049166973418,53_60:0.004805707839224488,53_60:533.3333333333333
54,316.0251734901119,69.48789295559104,4.821593424682121,-0.310411116462148,0.006099999999999994,0.008000000000000007,0.0042,1244.4444444444443,0.00021717739579435572,0.00021717739579435572,0.00021717739579435572,54_45:0.008085871097486347,54_45:533.3333333333333
55,293.0532178740704,375.15468211997216,4.907438711392607,-0.3099926060240599,0.005299999999999971,0.007199999999999984,0.0034,1244.4444444444443,0.0002459024775243012,0.0002459024775243012,0.0002459024775243012,55_49:0.005700184165115807,55_49:533.3333333333333
56,377.01528808432244,18.17121548604457,4.4552639946343,-0.31803803916063483,0.014399999999999968,0.0116,0.017199999999999993,1244.4444444444443,0.00020545685518897147,0.00020545685518897147,0.00020545685518897147,56_57:0.016390022290162676; 56_52:0.013298748228179058,56_57:768; 56_52:881.7777777777777
57,264.4381055750733,87.86959550995894,4.834723604329891,-0.31001546755225406,0.016000000000000014,0.0152,0.016800000000000037,1244.4444444444443,0.0003467518469062134,0.0003467518469062134,0.0003467518469062134,57_58:0.006881975679054159,57_58:533.3333333333333
58,357.7843284615768,240.93316256038162,4.708817072992329,-0.31366733324274093,0.0032999999999999696,0.0033999999999999586,0.0032,1244.4444444444443,0.0001337364444550472,0.0001337364444550472,0.0001337364444550472,undefined,undefined
59,375.39220439224164,258.4297473123175,4.810881421073085,-0.3102363990787504,0.005099999999999993,0.006199999999999983,0.004,1244.4444444444443,0.00019336437987362766,0.00019336437987362766,0.00019336437987362766,59_60:0.0046238772148855245; 59_58:0.003869431395641637,59_60:533.3333333333333; 59_58:533.3333333333333
60,114.89551283932686,277.6364916433799,4.672349763492714,-0.31324002018211905,0.00660000000000005,0.0086,0.0046000000000000485,1244.4444444444443,0.0001687067257597239,0.0001687067257597239,0.0001687067257597239,undefined,undefined
61,372.03944127576455,310.70786267056866,4.901564504885976,-0.30995863458067757,0.007000000000000006,0.008399999999999963,0.0056,1244.4444444444443,0.00013308711677476783,0.00013308711677476783,0.00013308711677476783,61_60:0.004805258959256625; 61_62:0.003196716819758777,61_60:533.3333333333333; 61_62:533.3333333333333
62,348.371205148132,247.04000787196966,4.771230893167435,-0.3109932039506031,0.02950000000000008,0.035800000000000054,0.0232,1244.4444444444443,0.00012303249468032825,0.00012303249468032825,0.00012303249468032825,undefined,undefined
63,181.49905589602213,233.93063040997689,4.99482162166655,-0.308453762666027,0.010199999999999987,0.01759999999999995,0.0028,1244.4444444444443,0.0005126687974255573,0.0005126687974255573,0.0005126687974255573,63_64:0.009822207980152903; 63_62:0.009341431324378785,63_64:533.3333333333333; 63_62:533.3333333333333
64,180.57538367734506,164.80247566811582,4.878921827082814,-0.31051183745857736,0.0038000000000000256,0.0042,0.0033999999999999586,1244.4444444444443,0.00017158257509206299,0.00017158257509206299,0.00017158257509206299,64_65:0.005954007094705477; 64_54:0.007027170400151911,64_65:533.3333333333333; 64_54:533.3333333333333
65,305.0813178474087,232.85259347750093,4.758087328782562,-0.31051573933044047,0.020499999999999963,0.0242,0.0168,1244.4444444444443,0.00023927091841306503,0.00023927091841306503,0.00023927091841306503,undefined,undefined
66,390.49280337791845,310.5793546403171,4.80960600937214,-0.3109248312518322,0.005400000000000071,0.0046000000000000485,0.0062,1244.4444444444443,0.00014161410418129955,0.00014161410418129955,0.00014161410418129955,66_65:0.004418849830923527,66_65:533.3333333333333
67,292.88924624671614,170.85224711218572,4.892981899096495,-0.31039200176040205,0.0022999999999999687,0.0036,0.0010000000000000009,1244.4444444444443,0.00016944163895869132,0.00016944163895869132,0.00016944163895869132,67_66:0.004680923554567368,67_66:533.3333333333333
68,324.8427328715435,98.24588685647858,4.741282413716445,-0.31180260683390987,0.008099999999999996,0.0084,0.007800000000000029,1244.4444444444443,0.0002364355527390824,0.0002364355527390824,0.0002364355527390824,68_55:0.00873814780398563; 68_67:0.005402634553466651,68_55:775.1111111111111; 68_67:533.3333333333333
69,201.75288601345775,21.168942960904324,4.837441416568433,-0.30965408980565917,0.010399999999999965,0.009399999999999964,0.0114,1244.4444444444443,0.00023529094744325472,0.00023529094744325472,0.00023529094744325472,69_68:0.00706718201063089; 69_70:0.008062880892575702,69_68:533.3333333333333; 69_70:533.3333333333333
70,313.38435587810216,349.60781907139665,4.708569795376398,-0.31145025923177105,0.00880000000000003,0.009800000000000031,0.0078,1244.4444444444443,0.00016808687556057146,0.00016808687556057146,0.00016808687556057146,undefined,undefined
71,252.61215675534046,134.10170311686267,4.846363097418505,-0.3101101834347441,0.04310000000000003,0.04500000000000004,0.0412,1244.4444444444443,0.0007366868755253391,0.0007366868755253391,0.0007366868755253391,71_77:0.005843299374805183; 71_58:0.006996391033301214,71_77:533.3333333333333; 71_58:533.3333333333333
72,310.32665520416737,214.92284261048673,4.874529976103825,-0.30919743263741656,0.047800000000000065,0.05159999999999998,0.044,1244.4444444444443,0.0001084883166588768,0.0001084883166588768,0.0001084883166588768,72_62:0.0027840080957611257,72_62:533.3333333333333
73,262.58088235845037,112.04139958966503,4.874797845033869,-0.3102390852422053,0.014800000000000035,0.02300000000000002,0.0066,1244.4444444444443,0.0002034564340867868,0.0002034564340867868,0.0002034564340867868,73_85:0.009864613896242158; 73_66:0.005067911992907764,73_85:533.3333333333333; 73_66:533.3333333333333
74,280.4153198416029,423.4224669334999,4.814371673883485,-0.31129790243600725,0.0035000000000000586,0.0043999999999999595,0.0026,1244.4444444444443,0.00013039404185005336,0.00013039404185005336,0.00013039404185005336,74_70:0.00392985759858977,74_70:533.3333333333333
75,274.32003006104037,133.36540709039733,4.7689805223109785,-0.31042690020941655,0.04049999999999998,0.0412,0.03979999999999995,1244.4444444444443,0.00019225451145989608,0.00019225451145989608,0.00019225451145989608,75_76:0.006876856768492368,75_76:533.3333333333333
76,255.77173213587787,24.792926644604545,4.7021442859802125,-0.31291705661427394,0.018899999999999917,0.021199999999999997,0.0166,1244.4444444444443,0.00011891022014411779,0.00011891022014411779,0.00011891022014411779,undefined,undefined
77,206.72400390897795,201.7107747491194,4.806557771925486,-0.3107912307043456,0.01100000000000001,0.012800000000000034,0.0092,1244.4444444444443,0.0001514005479035251,0.0001514005479035251,0.0001514005479035251,77_76:0.006375715624108991,77_76:533.3333333333333
78,280.700108903352,250.08093650099258,4.861060060506832,-0.30955241234604897,0.018299999999999983,0.0176,0.019000000000000017,1244.4444444444443,0.00016626596502641367,0.00016626596502641367,0.00016626596502641367,78_77:0.005306952910268642; 78_79:0.007378962202462452,78_77:533.3333333333333; 78_79:533.3333333333333
79,203.51984079161272,21.959468559322122,4.786060322709604,-0.31151163662354525,0.006599999999999939,0.007800000000000029,0.0054,1244.4444444444443,0.0002776551188114281,0.0002776551188114281,0.0002776551188114281,79_91:0.008161121626220597,79_91:533.3333333333333
80,133.16369809661956,134.4709522059208,5.042768009351659,-0.3079238440194016,0.00990000000000002,0.0072,0.012599999999999945,1244.4444444444443,0.00024480979981464764,0.00024480979981464764,0.00024480979981464764,80_81:0.007948903650541989; 80_79:0.008440913537702044,80_81:533.3333333333333; 80_79:533.3333333333333
81,214.99625624903462,133.33001369884073,4.961389538607267,-0.30881300331410194,0.0040000000000000036,0.0048000000000000265,0.0032,1244.4444444444443,0.00034247369875712604,0.00034247369875712604,0.00034247369875712604,81_82:0.02190939716406809; 81_72:0.007341920330254215,81_82:533.3333333333333; 81_72:533.3333333333333
82,195.72194811467972,177.65939179803712,4.815059825871634,-0.31103172317325406,0.0050000000000000044,0.007800000000000029,0.0022,1244.4444444444443,0.00021633889642427146,0.00021633889642427146,0.00021633889642427146,82_83:0.008135506044057411,82_83:533.3333333333333
83,252.94173329499304,58.75773854004603,4.721557183891004,-0.2975486698247847,0.06369999999999998,0.06399999999999995,0.0634,1244.4444444444443,0.0003879284445573269,0.0003879284445573269,0.0003879284445573269,undefined,undefined
84,317.8116758279565,218.29192085964684,4.665850956680112,-0.3133527023161981,0.005800000000000027,0.00880000000000003,0.0028,1244.4444444444443,0.00014076335201392148,0.00014076335201392148,0.00014076335201392148,84_83:0.007270580989501424,84_83:448
85,480.85951895905,110.51144469693062,4.7452863528931735,-0.3119683812702387,0.01980000000000004,0.029000000000000026,0.0106,1244.4444444444443,0.0005143344055775877,0.0005143344055775877,0.0005143344055775877,85_84:0.0049106645148091765,85_84:533.3333333333333
86,171.9154516191338,139.32929845663838,4.889905241242576,-0.30913746648321616,0.011099999999999999,0.009399999999999964,0.0128,1244.4444444444443,0.00023856122497247235,0.00023856122497247235,0.00023856122497247235,86_85:0.019536844147689386; 86_87:0.00594701815017834,86_85:533.3333333333333; 86_87:533.3333333333333
87,298.5977656337472,230.48417506185316,4.82436567088075,-0.3099624961358293,0.007900000000000018,0.008000000000000007,0.0078,1244.4444444444443,0.00024943510630235526,0.00024943510630235526,0.00024943510630235526,87_88:0.00655732003552939,87_88:533.3333333333333
88,225.2760371581847,115.60455904137723,4.689544387235866,-0.3191806929563948,0.0042999999999999705,0.00660000000000005,0.002,1244.4444444444443,0.0001374484351078752,0.0001374484351078752,0.0001374484351078752,undefined,undefined
89,327.9666055577423,267.5566436652096,4.9479305949161905,-0.30883270351675324,0.00880000000000003,0.0108,0.006800000000000028,1244.4444444444443,0.00016518101373026617,0.00016518101373026617,0.00016518101373026617,89_88:0.008283154896890771; 89_74:0.004692312015177336,89_88:533.3333333333333; 89_74:533.3333333333333
90,261.656427591748,201.56537130829713,4.8030421471471305,-0.3102348928876509,0.010599999999999943,0.013000000000000012,0.0082,1244.4444444444443,0.0004861903347157617,0.0004861903347157617,0.0004861903347157617,90_94:0.0064877350629986286; 90_75:0.014489835540509033,90_94:533.3333333333333; 90_75:533.3333333333333
91,297.9180041863614,250.31498508103218,4.893165043542016,-0.30983443429771806,0.0043999999999999595,0.00539999999999996,0.0034,1244.4444444444443,0.00012488348296052038,0.00012488348296052038,0.00012488348296052038,undefined,undefined
92,316.2232268837058,158.42932965335706,4.827687111089287,-0.3103693565337272,0.012499999999999956,0.01319999999999999,0.0118,1244.4444444444443,0.00019046516444222716,0.00019046516444222716,0.00019046516444222716,92_102:0.006047060912792779; 92_83:0.008399635878324901,92_102:533.3333333333333; 92_83:533.3333333333333
93,325.84952330497424,31.656258035896716,4.910478696528851,-0.30921828977226556,0.013800000000000034,0.016199999999999992,0.0114,1244.4444444444443,0.00017348011118539927,0.00017348011118539927,0.00017348011118539927,93_87:0.005074047943113558; 93_106:0.004138606294679964,93_87:533.3333333333333; 93_106:533.3333333333333
94,258.51777766258766,247.52013348531185,4.7196656203857525,-0.3121150063159316,0.0043999999999999595,0.0044,0.0043999999999999595,1244.4444444444443,0.0001665040453693371,0.0001665040453693371,0.0001665040453693371,undefined,undefined
95,281.5406503796158,164.53362935956483,4.802281931798883,-0.3113439855731095,0.009700000000000042,0.0114,0.008000000000000007,1244.4444444444443,0.0004732812381622889,0.0004732812381622889,0.0004732812381622889,95_94:0.0065220114065407675; 95_96:0.009210328247310662,95_94:533.3333333333333; 95_96:533.3333333333333
96,251.8546447974568,175.44867593922612,4.8527514495122945,-0.3071950533738793,0.010099999999999998,0.0098,0.010399999999999965,1244.4444444444443,0.00019481467732285933,0.00019481467732285933,0.00019481467732285933,undefined,undefined
97,212.52209091499842,205.88992146870004,4.949940046261118,-0.3087084614989645,0.008199999999999985,0.006000000000000005,0.0104,1244.4444444444443,0.00013956783840559874,0.00013956783840559874,0.00013956783840559874,97_96:0.004248334813220234; 97_98:0.005280420008012099,97_96:533.3333333333333; 97_98:533.3333333333333
98,282.78886633330444,240.25236111805742,4.774667669756297,-0.31129479497146767,0.017199999999999993,0.016599999999999948,0.0178,1244.4444444444443,0.0001644943815164537,0.0001644943815164537,0.0001644943815164537,98_91:0.003879996050552781,98_91:533.3333333333333
99,283.9644099922996,200.6346268201109,4.832439476932855,-0.3102128571403012,0.009800000000000031,0.008399999999999963,0.0112,1244.4444444444443,0.00025614395704190283,0.00025614395704190283,0.00025614395704190283,99_98:0.0067629459404434655; 99_100:0.006550556036048372,99_98:533.3333333333333; 99_100:533.3333333333333
100,366.1633648224643,395.27009803791935,4.6486250738514405,-0.31432473968171126,0.0121,0.013000000000000012,0.0112,1244.4444444444443,0.0001475225426802169,0.0001475225426802169,0.0001475225426802169,undefined,undefined
101,272.20861822686334,63.53942074527467,4.844116754007775,-0.31062354929050423,0.005900000000000016,0.008399999999999963,0.0034,1244.4444444444443,0.00017683589113837465,0.00017683589113837465,0.00017683589113837465,101_102:0.005899174480474639; 101_100:0.005900067928499231,101_102:533.3333333333333; 101_100:533.3333333333333
102,312.10871984080705,170.93585172370481,4.786733057870049,-0.31093198650261733,0.013400000000000079,0.015,0.011800000000000033,1244.4444444444443,0.00023576461738605215,0.00023576461738605215,0.00023576461738605215,102_103:0.006593749658327347,102_103:533.3333333333333
103,284.13182622877866,156.8692700451412,4.694714111098941,-0.31225904514446806,0.009800000000000031,0.009199999999999986,0.0104,1244.4444444444443,0.00021679805734227143,0.00021679805734227143,0.00021679805734227143,undefined,undefined
104,293.70135005281315,234.76502201976405,4.783866633728711,-0.3122310065044028,0.0033999999999999586,0.0043999999999999595,0.0024,1244.4444444444443,0.0003435513486879324,0.0003435513486879324,0.0003435513486879324,104_103:0.004657619712904293,104_103:533.3333333333333
105,273.1151512070109,53.542084208101414,4.883428625564879,-0.30991690927064675,0.009600000000000053,0.013800000000000034,0.0054,1244.4444444444443,0.0003449656525361748,0.0003449656525361748,0.0003449656525361748,105_104:0.009164329434138363,105_104:533.3333333333333
106,321.34692674310554,175.55271548886805,4.774766678093664,-0.31270542930455303,0.007100000000000106,0.0086,0.005600000000000049,1244.4444444444443,0.00016327400944306456,0.00016327400944306456,0.00016327400944306456,106_105:0.005393473896875278,106_105:533.3333333333333
