Qubit,T1 (us),T2 (us),Frequency (GHz),Anharmonicity (GHz),Readout assignment error ,Prob meas0 prep1 ,Prob meas1 prep0 ,Readout length (ns),ID error ,√x (sx) error ,Pauli-X error ,CNOT error ,Gate time (ns)
41,89.24246726,51.10331761,5.093087447,-0.307753929,0.0754,0.07,0.0808,864,0.000320065,0.000320065,0.000320065,41_42:0.008886541716928875; 41_53:0.01944692745283419; 41_40:0.013052057550855728,41_42:583.1111111111111; 41_53:341.3333333333333; 41_40:355.55555555555554
42,164.1798494,264.9056635,4.925454001,-0.309383333,0.0139,0.0156,0.0122,864,0.000151318,0.000151318,0.000151318,42_41:0.008886541716928875; 42_43:0.009285385019438208,42_41:618.6666666666666; 42_43:512
43,88.78516933,191.8818874,5.033297193,-0.308121634,0.0615,0.021,0.102,864,0.000207981,0.000207981,0.000207981,43_34:0.009728824546993503; 43_44:0.007430420622370287; 43_42:0.009285385019438208,43_34:519.1111111111111; 43_44:440.88888888888886; 43_42:547.5555555555555
44,107.2741997,162.1992144,5.116090277,-0.30752946,0.0023,0.0042,0.0004,864,0.000237073,0.000237073,0.000237073,44_45:0.013448353738438779; 44_43:0.007430420622370287,44_45:1073.7777777777778; 44_43:405.3333333333333
45,116.3072226,151.0111163,4.879837775,-0.309479735,0.0589,0.0692,0.0486,864,0.000207725,0.000207725,0.000207725,45_54:0.050104105991463116; 45_44:0.013448353738438779; 45_46:0.010337939225704806,45_54:583.1111111111111; 45_44:1109.3333333333333; 45_46:867.5555555555555
46,91.22643615,112.4025891,5.145021202,-0.306578273,0.0025,0.0038,0.0012,864,0.000215373,0.000215373,0.000215373,46_47:0.01606102150491645; 46_45:0.010337939225704806,46_47:910.2222222222222; 46_45:832
47,116.3092494,21.24583403,5.001232084,-0.308848751,0.0071,0.0118,0.0024,864,0.00026475,0.00026475,0.00026475,47_35:0.008401843575397833; 47_46:0.01606102150491645; 47_48:0.009752298289397443,47_35:412.4444444444444; 47_46:945.7777777777777; 47_48:341.3333333333333
48,114.985944,177.47048,4.934010717,-0.308998928,0.0364,0.038,0.0348,864,0.000164011,0.000164011,0.000164011,48_49:0.015504043119718175; 48_47:0.009752298289397443,48_49:1009.7777777777777; 48_47:376.88888888888886
49,114.0924072,58.94195051,5.116398315,-0.307006991,0.004,0.0056,0.0024,864,0.000246669,0.000246669,0.000246669,49_50:0.009919221321259858; 49_48:0.015504043119718175; 49_55:0.012306096742945832,49_50:497.77777777777777; 49_48:974.2222222222222; 49_55:448
50,136.5903372,196.0903393,5.017450589,-0.307954019,0.1037,0.0458,0.1616,864,0.000226158,0.000226158,0.000226158,50_51:0.005438532457303885; 50_49:0.009919221321259858,50_51:348.4444444444444; 50_49:462.2222222222222
51,140.4167037,87.92165891,5.208802835,-0.304458643,0.0032,0.0058,0.0006,864,0.000177082,0.000177082,0.000177082,51_50:0.005438532457303885; 51_36:0.006741766213930939,51_50:312.88888888888886; 51_36:398.2222222222222
52,76.47373359,57.89678977,5.015729613,-0.307851477,0.0066,0.0122,0.001,864,0.0002693,0.0002693,0.0002693,52_56:0.011575184439368058; 52_37:0.02124805545694078,52_56:561.7777777777777; 52_37:981.3333333333333
53,76.85562043,15.16653249,5.047850805,-0.307048961,0.054,0.0592,0.0488,864,0.001133201,0.001133201,0.001133201,53_60:0.017486156727134605; 53_41:0.01944692745283419,53_60:384; 53_41:376.88888888888886
54,105.2737068,106.4957384,5.023949319,-0.303351271,0.0165,0.0236,0.0094,864,0.000259766,0.000259766,0.000259766,54_45:0.050104105991463116; 54_64:0.00929348361730667,54_45:547.5555555555555; 54_64:376.88888888888886
55,56.09615003,130.2041631,5.197501424,-0.305559564,0.0026,0.0038,0.0014,864,0.000233056,0.000233056,0.000233056,55_68:0.012067237518941037; 55_49:0.012306096742945832,55_68:469.3333333333333; 55_49:483.55555555555554
56,63.76021792,98.18328266,5.188052104,-0.305643874,0.0047,0.0086,0.0008,864,0.000370732,0.000370732,0.000370732,56_52:0.011575184439368058; 56_57:0.009507921258445462,56_52:526.2222222222222; 56_57:419.55555555555554
57,101.1221082,53.32896563,5.093311314,-0.306208182,0.0175,0.0238,0.0112,864,0.000221048,0.000221048,0.000221048,57_56:0.009507921258445462; 57_58:0.0075183588523266565,57_56:384; 57_58:398.2222222222222
58,51.02511941,75.33978851,4.964948699,-0.309411885,0.0419,0.0428,0.041,864,0.000202739,0.000202739,0.000202739,58_71:0.055395530524785686; 58_59:0.008778035465752537; 58_57:0.0075183588523266565,58_71:625.7777777777777; 58_59:526.2222222222222; 58_57:433.77777777777777
59,72.0981107,88.1192615,5.01913172,-0.307940259,0.0156,0.0158,0.0154,864,0.000221014,0.000221014,0.000221014,59_60:0.0100662135424755; 59_58:0.008778035465752537,59_60:440.88888888888886; 59_58:490.66666666666663
60,85.75498164,56.19013479,5.141120967,-0.306049955,0.0129,0.0154,0.0104,864,0.000313146,0.000313146,0.000313146,60_61:0.012619822888618154; 60_59:0.0100662135424755; 60_53:0.017486156727134605,60_61:426.66666666666663; 60_59:405.3333333333333; 60_53:419.55555555555554
61,112.1400835,189.4354631,4.875146535,-0.310097162,0.0384,0.0408,0.036,864,0.000144284,0.000144284,0.000144284,61_60:0.012619822888618154; 61_62:0.006760641073964485,61_60:462.2222222222222; 61_62:526.2222222222222
62,113.1150952,151.1266439,4.961122052,-0.309306133,0.0102,0.0114,0.009,864,0.000192788,0.000192788,0.000192788,62_61:0.006760641073964485; 62_63:0.008789634620650494; 62_72:0.013642549148619398,62_61:561.7777777777777; 62_63:512; 62_72:376.88888888888886
63,143.8671369,160.9132586,5.044553875,-0.307982167,0.0218,0.0094,0.0342,864,0.000412557,0.000412557,0.000412557,63_62:0.008789634620650494; 63_64:0.009703033850348791,63_62:547.5555555555555; 63_64:440.88888888888886
64,103.4995773,100.4144288,5.258159675,-0.305052722,0.0263,0.0276,0.025,864,0.000268336,0.000268336,0.000268336,64_65:0.009750397519603993; 64_63:0.009703033850348791; 64_54:0.00929348361730667,64_65:853.3333333333333; 64_63:405.3333333333333; 64_54:341.3333333333333
65,111.8908638,129.0913338,5.101029808,-0.306114704,0.0043,0.0064,0.0022,864,0.000193374,0.000193374,0.000193374,65_66:0.01051135738298209; 65_64:0.009750397519603993,65_66:682.6666666666666; 65_64:817.7777777777777
66,106.4105449,73.75097136,5.234252912,-0.294584038,0.0212,0.0284,0.014,864,0.002286752,0.002286752,0.002286752,66_65:0.01051135738298209; 66_67:0.03349119269318851; 66_73:0.04238517763487101,66_65:718.2222222222222; 66_67:888.8888888888888; 66_73:504.88888888888886
67,142.1373652,127.9892883,4.912037086,-0.300576427,0.085,0.0966,0.0734,864,0.000313975,0.000313975,0.000313975,67_66:0.03349119269318851; 67_68:0.00793835755879077,67_66:924.4444444444443; 67_68:412.4444444444444
68,100.2680754,80.08431741,5.135560181,-0.304481023,0.005,0.0074,0.0026,864,0.000321254,0.000321254,0.000321254,68_69:0.007153732730397794; 68_55:0.012067237518941037; 68_67:0.00793835755879077,68_69:440.88888888888886; 68_55:433.77777777777777; 68_67:376.88888888888886
69,121.8392183,206.3942986,4.943770173,-0.308276663,0.0034,0.0052,0.0016,864,0.000189413,0.000189413,0.000189413,69_68:0.007153732730397794; 69_70:0.007336663136106064,69_68:476.4444444444444; 69_70:369.77777777777777
70,81.07636067,70.98884293,5.154622009,-0.305064976,0.0065,0.0082,0.0048,864,0.000203154,0.000203154,0.000203154,70_69:0.007336663136106064; 70_74:0.025555193403087956,70_69:334.22222222222223; 70_74:817.7777777777777
71,130.7294745,137.3592063,5.118821096,-0.315679854,0.0808,0.0804,0.0812,864,0.000431194,0.000431194,0.000431194,71_58:0.055395530524785686; 71_77:0.01360580056009894,71_58:590.2222222222222; 71_77:462.2222222222222
72,43.56829654,61.92520832,5.144819796,-0.305898545,0.0289,0.0504,0.0074,864,0.000424446,0.000424446,0.000424446,72_81:0.010939911487544363; 72_62:0.013642549148619398,72_81:369.77777777777777; 72_62:341.3333333333333
73,130.6808228,119.2069902,5.018901482,-0.308046488,0.0282,0.013,0.0434,864,0.000195136,0.000195136,0.000195136,73_85:0.008112419289043438; 73_66:0.04238517763487101,73_85:462.2222222222222; 73_66:540.4444444444445
74,118.5959453,24.22125516,4.874449169,-0.320620025,0.0851,0.0862,0.084,864,0.000409391,0.000409391,0.000409391,74_89:0.015539667227903203; 74_70:0.025555193403087956,74_89:419.55555555555554; 74_70:853.3333333333333
75,128.0215222,169.7651923,5.008015687,-0.307812012,0.008,0.012,0.004,864,0.000210607,0.000210607,0.000210607,75_90:0.012435463938892527; 75_76:0.01775378582521772,75_90:448; 75_76:867.5555555555555
76,109.6986979,119.8499366,4.903711748,-0.310168915,0.009,0.0176,0.0004,864,0.002188666,0.002188666,0.002188666,76_77:0.028761764583926375; 76_75:0.01775378582521772,76_77:405.3333333333333; 76_75:832
77,85.4262163,116.4107001,5.071068844,-0.308013607,0.1226,0.0696,0.1756,864,0.000339839,0.000339839,0.000339839,77_71:0.01360580056009894; 77_76:0.028761764583926375; 77_78:0.018984783463839777,77_71:426.66666666666663; 77_76:369.77777777777777; 77_78:917.3333333333333
78,62.22636942,15.39312011,5.277329389,-0.303604129,0.0039,0.0064,0.0014,864,0.000309493,0.000309493,0.000309493,78_79:0.014555807840360091; 78_77:0.018984783463839777,78_79:640; 78_77:881.7777777777777
79,76.98905507,16.2674249,5.017437411,-0.308015145,0.0186,0.0226,0.0146,864,0.000604315,0.000604315,0.000604315,79_78:0.014555807840360091; 79_80:0.012020990742787285; 79_91:1,79_78:675.5555555555555; 79_80:348.4444444444444; 79_91:440.88888888888886
80,84.16957876,103.55331,5.08101934,-0.307586586,0.1019,0.1054,0.0984,864,0.00026236,0.00026236,0.00026236,80_81:0.009547997333874847; 80_79:0.012020990742787285,80_81:540.4444444444445; 80_79:312.88888888888886
81,171.1074945,130.864651,4.94463366,-0.309603756,0.0153,0.0128,0.0178,864,0.00018274,0.00018274,0.00018274,81_80:0.009547997333874847; 81_82:0.011127048254040983; 81_72:0.010939911487544363,81_80:576; 81_82:533.3333333333333; 81_72:405.3333333333333
82,104.9840662,30.83252538,5.079905033,-0.307780683,0.0346,0.0352,0.034,864,0.000721364,0.000721364,0.000721364,82_81:0.011127048254040983; 82_83:0.045619474341869276,82_81:497.77777777777777; 82_83:433.77777777777777
83,119.057302,169.4422738,5.052318344,-0.30814819,0.0216,0.026,0.0172,864,0.000482545,0.000482545,0.000482545,83_84:0.03870651848653767; 83_92:0.009418401921866992; 83_82:0.045619474341869276,83_84:490.66666666666663; 83_92:440.88888888888886; 83_82:469.3333333333333
84,98.45682622,14.54430809,4.908994203,-0.308973891,0.0024,0.0034,0.0014,864,0.000206021,0.000206021,0.000206021,84_83:0.03870651848653767; 84_85:0.007276681028977383,84_83:526.2222222222222; 84_85:433.77777777777777
85,96.00777977,80.61256974,5.091985237,-0.306928951,0.0027,0.0052,0.0002,864,0.00025701,0.00025701,0.00025701,85_86:0.05954518849252813; 85_73:0.008112419289043438; 85_84:0.007276681028977383,85_86:433.77777777777777; 85_73:426.66666666666663; 85_84:398.2222222222222
86,131.1826803,135.7705651,4.93089049,-0.309019403,0.0069,0.0108,0.003,864,0.000210509,0.000210509,0.000210509,86_85:0.05954518849252813; 86_87:0.010856011526499038,86_85:469.3333333333333; 86_87:661.3333333333333
87,69.56866562,113.7931462,5.195176991,-0.305162273,0.0174,0.0218,0.013,864,0.000230029,0.000230029,0.000230029,87_93:0.009079369620303757; 87_86:0.010856011526499038; 87_88:0.008136814936067521,87_93:476.4444444444444; 87_86:625.7777777777777; 87_88:426.66666666666663
88,72.97858229,98.90416723,5.097036909,-0.306611007,0.0418,0.0406,0.043,864,0.000224828,0.000224828,0.000224828,88_89:0.011401427192890973; 88_87:0.008136814936067521,88_89:533.3333333333333; 88_87:462.2222222222222
89,77.60497103,38.15195976,4.957813666,-0.308628822,0.0035,0.0042,0.0028,864,0.00023503,0.00023503,0.00023503,89_88:0.011401427192890973; 89_74:0.015539667227903203,89_88:568.8888888888889; 89_74:384
90,11.87465422,80.66756931,5.25641528,-0.303295323,0.0064,0.0106,0.0022,864,0.000427269,0.000427269,0.000427269,90_94:0.011703030942704168; 90_75:0.012435463938892527,90_94:369.77777777777777; 90_75:412.4444444444444
91,115.1161124,12.21609259,5.057578994,-0.307878156,0.1422,0.2704,0.014,864,0.269510188,0.269510188,0.269510188,91_98:1; 91_79:1,91_98:632.8888888888888; 91_79:405.3333333333333
92,98.55907783,129.8975701,5.123662361,-0.306256506,0.0038,0.0068,0.0008,864,0.000229674,0.000229674,0.000229674,92_83:0.009418401921866992; 92_102:0.009554344956219402,92_83:405.3333333333333; 92_102:540.4444444444445
93,102.8772835,83.66510363,5.139832746,-0.305746794,0.0054,0.0076,0.0032,864,0.000219343,0.000219343,0.000219343,93_106:0.011263042081632202; 93_87:0.009079369620303757,93_106:440.88888888888886; 93_87:440.88888888888886
94,58.06824608,73.71719642,5.176126967,-0.305233385,0.0146,0.0124,0.0168,864,0.000493792,0.000493792,0.000493792,94_90:0.011703030942704168; 94_95:0.009795737166393925,94_90:405.3333333333333; 94_95:398.2222222222222
95,97.98633574,143.246004,5.22058814,-0.305475928,0.1839,0.1952,0.1726,864,0.00041219,0.00041219,0.00041219,95_96:0.012377115541754274; 95_94:0.009795737166393925,95_96:455.1111111111111; 95_94:362.66666666666663
96,48.71944421,30.23825338,5.141895078,-0.305860035,0.0502,0.0536,0.0468,864,0.00046404,0.00046404,0.00046404,96_95:0.012377115541754274; 96_97:0.010065323126443787; 96_109:1,96_95:490.66666666666663; 96_97:362.66666666666663; 96_109:1187.5555555555554
97,91.62557818,91.13903755,5.051616007,-0.307543952,0.0083,0.0116,0.005,864,0.000265989,0.000265989,0.000265989,97_96:0.010065323126443787; 97_98:0.018515156524930937,97_96:398.2222222222222; 97_98:917.3333333333333
98,117.5966085,54.66367874,5.122181417,-0.294605686,0.0388,0.0426,0.035,864,0.010647105,0.010647105,0.010647105,98_99:0.02465424362099461; 98_97:0.018515156524930937; 98_91:1,98_99:405.3333333333333; 98_97:952.8888888888888; 98_91:668.4444444444445
99,87.49884868,41.23644672,5.175046203,-0.304739342,0.064,0.065,0.063,864,0.002384653,0.002384653,0.002384653,99_98:0.02465424362099461; 99_100:0.03793096416559638,99_98:369.77777777777777; 99_100:732.4444444444445
100,65.36904069,56.63904266,5.028253436,-0.307649727,0.0189,0.0242,0.0136,864,0.000274566,0.000274566,0.000274566,100_110:0.01882066343763661; 100_101:0.008279964176820698; 100_99:0.03793096416559638,100_110:832; 100_101:419.55555555555554; 100_99:768
101,109.4380751,128.0229481,5.095228449,-0.307147892,0.0093,0.0104,0.0082,864,0.000268786,0.000268786,0.000268786,101_102:0.006560285257918297; 101_100:0.008279964176820698,101_102:362.66666666666663; 101_100:384
102,138.2745215,124.3506731,4.984561053,-0.308647087,0.0033,0.0062,0.0004,864,0.000196242,0.000196242,0.000196242,102_101:0.006560285257918297; 102_92:0.009554344956219402; 102_103:1,102_101:398.2222222222222; 102_92:576; 102_103:391.1111111111111
103,83.62347909,78.35237033,5.226731211,-0.30410695,0.02,0.0388,0.0012,864,0.003553489,0.003553489,0.003553489,103_104:0.015729074782134894; 103_102:1,103_104:476.4444444444444; 103_102:355.55555555555554
104,93.08506275,137.8677936,5.134903135,-0.306321494,0.0026,0.0032,0.002,864,0.000226957,0.000226957,0.000226957,104_103:0.015729074782134894; 104_105:0.02640937114266914; 104_111:0.01137314434885589,104_103:512; 104_105:654.2222222222222; 104_111:483.55555555555554
105,132.9173287,143.4080025,4.985059434,-0.308634106,0.0118,0.0148,0.0088,864,0.000508571,0.000508571,0.000508571,105_106:0.03142675056849331; 105_104:0.02640937114266914,105_106:483.55555555555554; 105_104:689.7777777777777
106,64.58776515,33.28935606,5.040269347,-0.308137114,0.0108,0.0154,0.0062,864,0.000603375,0.000603375,0.000603375,106_105:0.03142675056849331; 106_93:0.011263042081632202; 106_107:0.011956845969163798,106_105:448; 106_93:476.4444444444444; 106_107:369.77777777777777
107,114.9304662,138.6238022,5.12161641,-0.305247961,0.0047,0.0062,0.0032,864,0.000237067,0.000237067,0.000237067,107_108:0.009881589829024706; 107_106:0.011956845969163798,107_108:554.6666666666666; 107_106:334.22222222222223
108,102.2849213,55.65820667,5.253576408,-0.303522156,0.0747,0.075,0.0744,864,0.000673953,0.000673953,0.000673953,108_112:0.018429924031561462; 108_107:0.009881589829024706,108_112:533.3333333333333; 108_107:519.1111111111111
109,undefined,undefined,4.973438697,-0.324902504,0.469,0.246,0.692,864,1,1,1,109_114:1; 109_96:1,109_114:668.4444444444445; 109_96:1009.7777777777777
110,100.8354493,50.99435166,5.291600462,-0.30294646,0.01,0.011,0.009,864,0.000281613,0.000281613,0.000281613,110_100:0.01882066343763661; 110_118:0.008456705592103514,110_100:796.4444444444443; 110_118:405.3333333333333
111,99.88820137,140.6223618,5.191260327,-0.305599811,0.0031,0.005,0.0012,864,0.000200166,0.000200166,0.000200166,111_122:0.009540085754701833; 111_104:0.01137314434885589,111_122:426.66666666666663; 111_104:448
112,108.3453589,27.75875919,5.215433906,-0.278615657,0.0536,0.0578,0.0494,864,0.000688164,0.000688164,0.000688164,112_108:0.018429924031561462; 112_126:0.01736717231917445,112_108:568.8888888888889; 112_126:376.88888888888886
113,86.04711888,110.8865159,5.170156338,-0.306163065,0.0221,0.0218,0.0224,864,0.000193182,0.000193182,0.000193182,113_114:0.010350392780039464,113_114:483.55555555555554
114,102.4366979,27.27624558,5.270163527,-0.303164002,0.0713,0.0676,0.075,864,0.000929505,0.000929505,0.000929505,114_113:0.010350392780039464; 114_115:0.028326765415573857; 114_109:1,114_113:519.1111111111111; 114_115:732.4444444444445; 114_109:704
115,116.3866035,69.12093793,5.119971572,-0.306530272,0.0168,0.0132,0.0204,864,0.000278168,0.000278168,0.000278168,115_116:0.01961162974954278; 115_114:0.028326765415573857,115_116:533.3333333333333; 115_114:696.8888888888888
